Pavarde 1;Adresas 1;Darbas 1;2018-01-01 11:00;2018-01-01 18:00
Pavarde 1;Adresas 1;Darbas 1;2018-03-02 8:00;2018-03-02 16:00
Pavarde 1;Adresas 1;Darbas 1;2018-11-03 15:00;2018-11-03 22:00
Pavarde 1;Adresas 1;Darbas 3;2018-08-04 9:00;2018-08-04 18:00
Pavarde 2;Adresas 2;Darbas 4;2018-12-15 12:00;2018-12-15 19:00
Pavarde 2;Adresas 2;Darbas 4;2018-02-02 18:00;2018-02-02 21:00
Pavarde 2;Adresas 2;Darbas 3;2018-06-03 8:00;2018-06-03 15:00
Pavarde 2;Adresas 2;Darbas 3;2018-02-04 8:00;2018-02-04 16:00
Pavarde 2;Adresas 2;Darbas 4;2018-08-05 15:00;2018-08-05 20:00
Pavarde 3;Adresas 3;Darbas 2;2018-04-01 11:00;2018-04-01 18:00
Pavarde 3;Adresas 3;Darbas 2;2018-10-02 8:00;2018-10-02 18:00
Pavarde 3;Adresas 3;Darbas 5;2018-10-04 8:00;2018-10-04 11:00
Pavarde 3;Adresas 3;Darbas 3;2018-05-04 10:00;2018-05-04 14:00
Pavarde 3;Adresas 3;Darbas 3;2018-05-05 8:00;2018-05-05 17:00
Pavarde 3;Adresas 3;Darbas 1;2018-05-06 8:00;2018-05-06 17:00
Pavarde 3;Adresas 3;Darbas 1;2018-02-06 8:00;2018-02-06 13:00
Pavarde 3;Adresas 3;Darbas 1;2018-02-07 9:00;2018-02-07 13:00
Pavarde 3;Adresas 3;Darbas 2;2018-02-01 9:00;2018-02-01 13:00
Pavarde 4;Adresas 4;Darbas 5;2018-02-01 9:00;2018-02-01 13:00
Pavarde 4;Adresas 4;Darbas 5;2018-07-02 8:00;2018-07-02 14:00
Pavarde 4;Adresas 4;Darbas 4;2018-04-03 8:00;2018-04-03 12:00
